AS/1,AS/1/LABEL,AS/1/ID,AS/2,AS/2/LABEL,AS/2/ID,AS/3,AS/3/LABEL,AS/3/ID,AS/4,AS/4/LABEL,AS/4/ID,CT/1,CT/1/LABEL,CT/1/ID,CT/2,CT/2/LABEL,CT/2/ID,CT/3,CT/3/LABEL,CT/3/ID
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,glomerular epithelium,glomerular epithelium,UBERON:0004188,glomerular parietal epithelium,glomerular parietal epithelium,UBERON:0005750,parietal epithelial cell,parietal epithelial cell,CL:1000452,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,proximal tubule,proximal tubule,UBERON:0004134,proximal convoluted tubule segment 2,proximal convoluted tubule segment 2,UBERON:0004197,,,,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,proximal tubule,proximal tubule,UBERON:0004134,proximal convoluted tubule segment 2,proximal convoluted tubule segment 2,UBERON:0004197,,,,,,,,,
kidney,kidney,UBERON:0002113,kidney capsule,kidney capsule,UBERON:0002015,,,,,,,,,,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,glomerular epithelium,glomerular epithelium,UBERON:0004188,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,glomerular epithelium,glomerular epithelium,UBERON:0004188,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
endothelium,endothelium,UBERON:0001986,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,,,,,,,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,glomerular epithelium,glomerular epithelium,UBERON:0004188,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,glomerular epithelium,glomerular epithelium,UBERON:0004188,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
endothelium,endothelium,UBERON:0001986,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,,,,,,,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,glomerular epithelium,glomerular epithelium,UBERON:0004188,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,glomerular epithelium,glomerular epithelium,UBERON:0004188,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
endothelium,endothelium,UBERON:0001986,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,,,,,,,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,glomerular epithelium,glomerular epithelium,UBERON:0004188,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,glomerular epithelium,glomerular epithelium,UBERON:0004188,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
endothelium,endothelium,UBERON:0001986,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,,,,,,,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,glomerular capillary endothelium,glomerular capillary endothelium,UBERON:0004294,glomerular capillary endothelial cell,glomerular capillary endothelial cell,CL:1001005,,,,,,
,,,,,,,,,,,,T cell,T cell,CL:0000084,mature NK T cell,mature NK T cell,CL:0000814,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,medullary ray,medullary ray,UBERON:0009883,,,,,,,,,,,,
endothelium,endothelium,UBERON:0001986,lymphatic vessel endothelium,lymphatic vessel endothelium,UBERON:0002042,,,,,,,,,,,,,,,
lymphatic vessel,lymphatic vessel,UBERON:0001473,lymphatic vessel endothelium,lymphatic vessel endothelium,UBERON:0002042,,,,,,,,,,,,,,,
endothelium,endothelium,UBERON:0001986,lymphatic vessel endothelium,lymphatic vessel endothelium,UBERON:0002042,,,,,,,,,,,,,,,
lymphatic vessel,lymphatic vessel,UBERON:0001473,lymphatic vessel endothelium,lymphatic vessel endothelium,UBERON:0002042,,,,,,,,,,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,descending limb of loop of Henle,descending limb of loop of Henle,UBERON:0001289,descending thin limb,descending thin limb,UBERON:0005096,kidney loop of Henle thin descending limb epithelial cell,kidney loop of Henle thin descending limb epithelial cell,CL:1001111,kidney loop of Henle short descending thin limb epithelial cell,kidney loop of Henle short descending thin limb epithelial cell,CL:4030012,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,kidney loop of Henle thin descending limb epithelial cell,kidney loop of Henle thin descending limb epithelial cell,CL:1001111,kidney loop of Henle short descending thin limb epithelial cell,kidney loop of Henle short descending thin limb epithelial cell,CL:4030012,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,outer medullary collecting duct,outer medullary collecting duct,UBERON:0004204,kidney outer medulla collecting duct intercalated cell,kidney outer medulla collecting duct intercalated cell,CL:1000717,,,,,,
kidney,kidney,UBERON:0002113,renal collecting system,renal collecting system,UBERON:0004100,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,outer medullary collecting duct,outer medullary collecting duct,UBERON:0004204,kidney outer medulla collecting duct intercalated cell,kidney outer medulla collecting duct intercalated cell,CL:1000717,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,outer medullary collecting duct,outer medullary collecting duct,UBERON:0004204,,,,kidney outer medulla collecting duct intercalated cell,kidney outer medulla collecting duct intercalated cell,CL:1000717,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,,,,kidney collecting duct epithelial cell,kidney collecting duct epithelial cell,CL:1000454,kidney collecting duct intercalated cell,kidney collecting duct intercalated cell,CL:1001432,kidney outer medulla collecting duct intercalated cell,kidney outer medulla collecting duct intercalated cell,CL:1000717
kidney,kidney,UBERON:0002113,renal collecting system,renal collecting system,UBERON:0004100,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,,,,kidney collecting duct epithelial cell,kidney collecting duct epithelial cell,CL:1000454,kidney collecting duct intercalated cell,kidney collecting duct intercalated cell,CL:1001432,kidney outer medulla collecting duct intercalated cell,kidney outer medulla collecting duct intercalated cell,CL:1000717
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,kidney loop of Henle thick ascending limb epithelial cell,kidney loop of Henle thick ascending limb epithelial cell,CL:1001106,kidney loop of Henle medullary thick ascending limb epithelial cell,kidney loop of Henle medullary thick ascending limb epithelial cell,CL:1001108,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,kidney loop of Henle thick ascending limb epithelial cell,kidney loop of Henle thick ascending limb epithelial cell,CL:1001106,kidney loop of Henle medullary thick ascending limb epithelial cell,kidney loop of Henle medullary thick ascending limb epithelial cell,CL:1001108,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,thick ascending limb of loop of Henle,thick ascending limb of loop of Henle,UBERON:0001291,kidney loop of Henle thick ascending limb epithelial cell,kidney loop of Henle thick ascending limb epithelial cell,CL:1001106,kidney loop of Henle medullary thick ascending limb epithelial cell,kidney loop of Henle medullary thick ascending limb epithelial cell,CL:1001108,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,kidney outer medulla inner stripe,kidney outer medulla inner stripe,UBERON:0004201,,,,kidney loop of Henle medullary thick ascending limb epithelial cell,kidney loop of Henle medullary thick ascending limb epithelial cell,CL:1001108,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,kidney outer medulla outer stripe,kidney outer medulla outer stripe,UBERON:0004202,,,,kidney loop of Henle medullary thick ascending limb epithelial cell,kidney loop of Henle medullary thick ascending limb epithelial cell,CL:1001108,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,descending limb of loop of Henle,descending limb of loop of Henle,UBERON:0001289,descending thin limb,descending thin limb,UBERON:0005096,kidney loop of Henle thin descending limb epithelial cell,kidney loop of Henle thin descending limb epithelial cell,CL:1001111,kidney loop of Henle long descending thin limb inner medulla epithelial cell,kidney loop of Henle long descending thin limb inner medulla epithelial cell,CL:4030014,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,kidney loop of Henle thin descending limb epithelial cell,kidney loop of Henle thin descending limb epithelial cell,CL:1001111,kidney loop of Henle long descending thin limb inner medulla epithelial cell,kidney loop of Henle long descending thin limb inner medulla epithelial cell,CL:4030014,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,
blood vessel,blood vessel,UBERON:0001981,vasa recta,vasa recta,UBERON:0004726,vasa recta descending limb,vasa recta descending limb,UBERON:0009202,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,
blood vessel,blood vessel,UBERON:0001981,vasa recta,vasa recta,UBERON:0004726,vasa recta descending limb,vasa recta descending limb,UBERON:0009202,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,
blood vessel,blood vessel,UBERON:0001981,vasa recta,vasa recta,UBERON:0004726,vasa recta descending limb,vasa recta descending limb,UBERON:0009202,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,
blood vessel,blood vessel,UBERON:0001981,vasa recta,vasa recta,UBERON:0004726,vasa recta descending limb,vasa recta descending limb,UBERON:0009202,,,,vasa recta descending limb cell,vasa recta descending limb cell,CL:1001285,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,kidney loop of Henle thick ascending limb epithelial cell,kidney loop of Henle thick ascending limb epithelial cell,CL:1001106,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell,CL:1001109,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,kidney loop of Henle thick ascending limb epithelial cell,kidney loop of Henle thick ascending limb epithelial cell,CL:1001106,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell,CL:1001109,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,thick ascending limb of loop of Henle,thick ascending limb of loop of Henle,UBERON:0001291,kidney loop of Henle thick ascending limb epithelial cell,kidney loop of Henle thick ascending limb epithelial cell,CL:1001106,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell,CL:1001109,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,cortical collecting duct,cortical collecting duct,UBERON:0004203,kidney cortex collecting duct intercalated cell,kidney cortex collecting duct intercalated cell,CL:1000715,,,,,,
kidney,kidney,UBERON:0002113,renal collecting system,renal collecting system,UBERON:0004100,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,cortical collecting duct,cortical collecting duct,UBERON:0004203,kidney cortex collecting duct intercalated cell,kidney cortex collecting duct intercalated cell,CL:1000715,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,cortical collecting duct,cortical collecting duct,UBERON:0004203,,,,kidney cortex collecting duct intercalated cell,kidney cortex collecting duct intercalated cell,CL:1000715,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,,,,kidney collecting duct epithelial cell,kidney collecting duct epithelial cell,CL:1000454,kidney collecting duct intercalated cell,kidney collecting duct intercalated cell,CL:1001432,kidney cortex collecting duct intercalated cell,kidney cortex collecting duct intercalated cell,CL:1000715
kidney,kidney,UBERON:0002113,renal collecting system,renal collecting system,UBERON:0004100,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,,,,kidney collecting duct epithelial cell,kidney collecting duct epithelial cell,CL:1000454,kidney collecting duct intercalated cell,kidney collecting duct intercalated cell,CL:1001432,kidney cortex collecting duct intercalated cell,kidney cortex collecting duct intercalated cell,CL:1000715
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,outer medullary collecting duct,outer medullary collecting duct,UBERON:0004204,kidney outer medulla collecting duct principal cell,kidney outer medulla collecting duct principal cell,CL:1000716,,,,,,
kidney,kidney,UBERON:0002113,renal collecting system,renal collecting system,UBERON:0004100,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,outer medullary collecting duct,outer medullary collecting duct,UBERON:0004204,kidney outer medulla collecting duct principal cell,kidney outer medulla collecting duct principal cell,CL:1000716,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,outer medullary collecting duct,outer medullary collecting duct,UBERON:0004204,,,,kidney outer medulla collecting duct principal cell,kidney outer medulla collecting duct principal cell,CL:1000716,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,,,,kidney collecting duct epithelial cell,kidney collecting duct epithelial cell,CL:1000454,kidney collecting duct principal cell,kidney collecting duct principal cell,CL:1001431,kidney outer medulla collecting duct principal cell,kidney outer medulla collecting duct principal cell,CL:1000716
kidney,kidney,UBERON:0002113,renal collecting system,renal collecting system,UBERON:0004100,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,,,,kidney collecting duct epithelial cell,kidney collecting duct epithelial cell,CL:1000454,kidney collecting duct principal cell,kidney collecting duct principal cell,CL:1001431,kidney outer medulla collecting duct principal cell,kidney outer medulla collecting duct principal cell,CL:1000716
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,renal connecting tubule,renal connecting tubule,UBERON:0005097,kidney connecting tubule principal cell,kidney connecting tubule principal cell,CL:4030018,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,kidney pyramid,kidney pyramid,UBERON:0004200,,,,,,,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
